season,round,DriverId,TeamId,event_name,target,model,test_year,y_true,y_prob
2023,7,gasly,alpine,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.14698753479664411
2023,7,hamilton,mercedes,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,1,0.4699606882466663
2023,7,hulkenberg,haas,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.020006973883905963
2023,7,kevin_magnussen,haas,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01506475356880621
2023,7,leclerc,ferrari,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.02846303014896416
2023,7,max_verstappen,red_bull,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,1,0.8064499614814152
2023,7,norris,mclaren,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.23286611936280538
2023,7,ocon,alpine,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.03596914958567615
2023,7,perez,red_bull,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.13561271440923925
2023,7,piastri,mclaren,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01883966391915988
2023,7,russell,mercedes,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,1,0.06675543343737798
2023,7,sainz,ferrari,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.3023184446092625
2023,7,sargeant,williams,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014236655525655248
2023,7,stroll,aston_martin,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.06023681482345928
2023,7,tsunoda,alphatauri,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.012892563461182492
2023,7,zhou,alfa,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01471718225204559
2023,8,albon,williams,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014197207835356343
2023,8,alonso,aston_martin,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.36875681396271326
2023,8,bottas,alfa,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.015505569400056646
2023,8,de_vries,alphatauri,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013489977964506596
2023,8,gasly,alpine,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.02167673808424003
2023,8,hamilton,mercedes,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.6419521212159701
2023,8,hulkenberg,haas,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.19210031344801098
2023,8,kevin_magnussen,haas,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013610773241875828
2023,8,leclerc,ferrari,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.02822293658287768
2023,8,max_verstappen,red_bull,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.8081458943797597
2023,8,norris,mclaren,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.024130523095076187
2023,8,ocon,alpine,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.05062632775261326
2023,8,perez,red_bull,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.12688653828664515
2023,8,piastri,mclaren,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014779820166153085
2023,8,russell,mercedes,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.31818804494888364
2023,8,sainz,ferrari,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.0364227811353632
2023,8,sargeant,williams,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013909723265443511
2023,8,stroll,aston_martin,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.027214921965275182
2023,8,tsunoda,alphatauri,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013198243852643687
2023,8,zhou,alfa,Canadian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013741089952012548
2023,10,albon,williams,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.0201351625008674
2023,10,alonso,aston_martin,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.054664998593613685
2023,10,bottas,alfa,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.016479914250883868
2023,10,de_vries,alphatauri,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014488571384443642
2023,10,gasly,alpine,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.02285049586873119
2023,10,hamilton,mercedes,British Grand Prix,Podium,M3S_full_symmetric,2023,1,0.4048442648142416
2023,10,hulkenberg,haas,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013437522694298201
2023,10,kevin_magnussen,haas,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013295570616088529
2023,10,leclerc,ferrari,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.1892124704893988
2023,10,max_verstappen,red_bull,British Grand Prix,Podium,M3S_full_symmetric,2023,1,0.7981115952899545
2023,10,norris,mclaren,British Grand Prix,Podium,M3S_full_symmetric,2023,1,0.27716108360014835
2023,10,ocon,alpine,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.03056751586202706
2023,10,perez,red_bull,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.10194186822752885
2023,10,piastri,mclaren,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.16074686089095414
2023,10,russell,mercedes,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.18477744981686262
2023,10,sainz,ferrari,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.11738445094509548
2023,10,sargeant,williams,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.015531622985408718
2023,10,stroll,aston_martin,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.028310707473100643
2023,10,tsunoda,alphatauri,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013101534100112017
2023,10,zhou,alfa,British Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014944034800237519
2023,11,albon,williams,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01964397960568515
2023,11,alonso,aston_martin,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.03777372711837692
2023,11,bottas,alfa,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.023363933938802133
2023,11,gasly,alpine,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01684904963793677
2023,11,hamilton,mercedes,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.788686715726209
2023,11,hulkenberg,haas,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.012419655770725678
2023,11,kevin_magnussen,haas,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013295570616088529
2023,11,leclerc,ferrari,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.05163160091523265
2023,11,max_verstappen,red_bull,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.7800992886336027
2023,11,norris,mclaren,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.2530411001793391
2023,11,ocon,alpine,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.02068694508780754
2023,11,perez,red_bull,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.1372944005836731
2023,11,piastri,mclaren,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.1524386888446804
2023,11,ricciardo,alphatauri,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.018739224933848494
2023,11,russell,mercedes,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.10352386506724491
2023,11,sainz,ferrari,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.028652779877626117
2023,11,sargeant,williams,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.016003355584848476
2023,11,stroll,aston_martin,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.02583946773445742
2023,11,tsunoda,alphatauri,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013508682682347612
2023,11,zhou,alfa,Hungarian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.05223032754037798
2023,13,albon,williams,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.12296245598314605
2023,13,alonso,aston_martin,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,1,0.10700790671657585
2023,13,bottas,alfa,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014686522627592588
2023,13,gasly,alpine,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,1,0.015758965393331655
2023,13,hamilton,mercedes,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.29161311754526636
2023,13,hulkenberg,haas,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.012268842925326075
2023,13,kevin_magnussen,haas,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013567415694074344
2023,13,leclerc,ferrari,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.029928852510911038
2023,13,max_verstappen,red_bull,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,1,0.7937777745047411
2023,13,norris,mclaren,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.4666652703215128
2023,13,ocon,alpine,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.016858059327863474
2023,13,perez,red_bull,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.1909252365453414
2023,13,piastri,mclaren,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.031250739996248014
2023,13,russell,mercedes,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.42848420478970506
2023,13,sainz,ferrari,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.04941269028542546
2023,13,sargeant,williams,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.015720874848195798
2023,13,stroll,aston_martin,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.024055924413068655
2023,13,tsunoda,alphatauri,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01424763465760658
2023,13,zhou,alfa,Dutch Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013023826858612092
2023,14,albon,williams,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.03640744074754746
2023,14,alonso,aston_martin,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.029544539155183867
2023,14,bottas,alfa,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.016012787098567464
2023,14,gasly,alpine,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.02043672159669285
2023,14,hamilton,mercedes,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.19678700005672542
2023,14,hulkenberg,haas,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013267583944131625
2023,14,kevin_magnussen,haas,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013402301153782787
2023,14,lawson,alphatauri,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.015125838369482187
2023,14,leclerc,ferrari,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.25399692963737064
2023,14,max_verstappen,red_bull,Italian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.7800367174590934
2023,14,norris,mclaren,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.07421270424298061
2023,14,ocon,alpine,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.019305546937552157
2023,14,perez,red_bull,Italian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.333383367034057
2023,14,piastri,mclaren,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.06783018929064431
2023,14,russell,mercedes,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.2966822844643515
2023,14,sainz,ferrari,Italian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.3141436210291872
2023,14,sargeant,williams,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.016017776941913555
2023,14,stroll,aston_martin,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.020568794603157657
2023,14,zhou,alfa,Italian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.012184190032139235
2023,15,albon,williams,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.017654546386638447
2023,15,alonso,aston_martin,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.029534631108429098
2023,15,bottas,alfa,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.015214201780298944
2023,15,gasly,alpine,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.021916665670558427
2023,15,hamilton,mercedes,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,1,0.38506659039367674
2023,15,hulkenberg,haas,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013213250161060577
2023,15,kevin_magnussen,haas,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.026470108258288733
2023,15,lawson,alphatauri,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013434409678766338
2023,15,leclerc,ferrari,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.28523846943099523
2023,15,max_verstappen,red_bull,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.36930869570390623
2023,15,norris,mclaren,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,1,0.19995324526315666
2023,15,ocon,alpine,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.021698755316854536
2023,15,perez,red_bull,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.1593309652747951
2023,15,piastri,mclaren,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.021319279623146104
2023,15,russell,mercedes,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.4688253596018676
2023,15,sainz,ferrari,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,1,0.43940486965750647
2023,15,sargeant,williams,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01414423699948468
2023,15,stroll,aston_martin,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.018155339219498856
2023,15,tsunoda,alphatauri,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014078200138297735
2023,15,zhou,alfa,Singapore Grand Prix,Podium,M3S_full_symmetric,2023,0,0.010637482859337456
2023,16,albon,williams,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01764815662969261
2023,16,alonso,aston_martin,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.017764031245160506
2023,16,bottas,alfa,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01622557293172834
2023,16,gasly,alpine,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.029061220628549222
2023,16,hamilton,mercedes,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.20643323919456025
2023,16,hulkenberg,haas,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.011622125324621885
2023,16,kevin_magnussen,haas,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013883038593752194
2023,16,lawson,alphatauri,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.016000303443109782
2023,16,leclerc,ferrari,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.3038731199563342
2023,16,max_verstappen,red_bull,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,1,0.7933053704015217
2023,16,norris,mclaren,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,1,0.3306644866882855
2023,16,ocon,alpine,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.020926228056054305
2023,16,perez,red_bull,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.31315703818759766
2023,16,piastri,mclaren,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,1,0.2761467130663408
2023,16,russell,mercedes,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.051175881153907296
2023,16,sainz,ferrari,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.16744969359101455
2023,16,sargeant,williams,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013636268869924749
2023,16,stroll,aston_martin,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.019031975439358504
2023,16,tsunoda,alphatauri,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01406710146131821
2023,16,zhou,alfa,Japanese Grand Prix,Podium,M3S_full_symmetric,2023,0,0.011777162898272337
2023,19,albon,williams,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.016244477857821123
2023,19,alonso,aston_martin,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.015205778743063789
2023,19,bottas,alfa,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.016875813834922575
2023,19,gasly,alpine,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.021955513192910798
2023,19,hamilton,mercedes,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,1,0.2923130312522739
2023,19,hulkenberg,haas,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013668111402484818
2023,19,kevin_magnussen,haas,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013291711259046272
2023,19,leclerc,ferrari,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,1,0.5465523340493498
2023,19,max_verstappen,red_bull,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,1,0.7533589253858879
2023,19,norris,mclaren,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.05315594537901185
2023,19,ocon,alpine,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.020666433375260636
2023,19,perez,red_bull,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.24177868161037333
2023,19,piastri,mclaren,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.047137972317662646
2023,19,ricciardo,alphatauri,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.12268127625351745
2023,19,russell,mercedes,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.05922798088813552
2023,19,sainz,ferrari,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.5931396962702231
2023,19,sargeant,williams,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014379224524011101
2023,19,stroll,aston_martin,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.0163064402525399
2023,19,tsunoda,alphatauri,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01350864677848805
2023,19,zhou,alfa,Mexico City Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013321565577730817
2023,21,albon,williams,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.03575393821602356
2023,21,alonso,aston_martin,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.015714189185806502
2023,21,bottas,alfa,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01834018710130705
2023,21,gasly,alpine,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.07339904292799401
2023,21,hamilton,mercedes,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.21810477945725554
2023,21,hulkenberg,haas,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014413733233859981
2023,21,kevin_magnussen,haas,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014399691909808316
2023,21,leclerc,ferrari,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,1,0.6041616458427036
2023,21,max_verstappen,red_bull,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,1,0.7170703368103685
2023,21,norris,mclaren,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.08389475232576524
2023,21,ocon,alpine,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.019163995788092577
2023,21,perez,red_bull,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,1,0.0639414570192734
2023,21,piastri,mclaren,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.054643219903119274
2023,21,ricciardo,alphatauri,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01807596166885804
2023,21,russell,mercedes,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.2835808388300213
2023,21,sainz,ferrari,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.6226267896492759
2023,21,sargeant,williams,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.020577581847335435
2023,21,stroll,aston_martin,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.017012860704582862
2023,21,tsunoda,alphatauri,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01550934632694082
2023,21,zhou,alfa,Las Vegas Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013664916439122606
2023,22,albon,williams,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,0,0.015266619009808781
2023,22,alonso,aston_martin,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,0,0.025880965464869607
2023,22,bottas,alfa,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014412413292950505
2023,22,gasly,alpine,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,0,0.018771350042656537
2023,22,hamilton,mercedes,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,0,0.20576190138508685
2023,22,hulkenberg,haas,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014829286171490713
2023,22,kevin_magnussen,haas,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013025725830387658
2023,22,leclerc,ferrari,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,1,0.6098106528940215
2023,22,max_verstappen,red_bull,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,1,0.798255027758354
2023,22,norris,mclaren,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,0,0.12683086709630048
2023,22,ocon,alpine,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,0,0.023829372233402035
2023,22,perez,red_bull,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,0,0.08788881586370764
2023,22,piastri,mclaren,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,0,0.24739912787365018
2023,22,ricciardo,alphatauri,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01809783533783941
2023,22,russell,mercedes,Abu Dhabi Grand Prix,Podium,M3S_full_symmetric,2023,1,0.29370913017265704
